test_id,status,top_score,packet_hit_count_top5,term_hit_count_top5,top_packets,top_files,top_matched_terms,question
RAG_ASR_SUGAR,pass,0.25512088,5,5,sugar; sugar; sugar; sugar; sugar,hershey_sustainable_sugar_sourcing_policy.pdf; asr_fy23_sustainability_report.pdf; asr_fy23_sustainability_report.pdf; asr_fy23_sustainability_report.pdf; asr_fy23_sustainability_report.pdf,american; american_sugar_refining; asr; hershey; refining; sourcing; sugar; supplier,What evidence supports ASR or American Sugar Refining as Hershey sugar supplier or sugar sourcing partner?
RAG_BARRY_COCOA,pass,0.29851321,5,4,cocoa_chocolate_cocoa_butter; cocoa_chocolate_cocoa_butter; cocoa_chocolate_cocoa_butter; cocoa_chocolate_cocoa_butter; cocoa_chocolate_cocoa_butter,barry_callebaut_hershey_supply_agreement_news_release.pdf; barry_callebaut_hershey_supply_agreement_news_release.pdf; barry_callebaut_hershey_supply_agreement_page.pdf; cocoa_beans_quality_requirements_processing_guide.pdf; barry_callebaut_social_environmental_impact_report_2024_25.pdf,barry; barry_callebaut; callebaut; chocolate; cocoa; hershey; relationship; supply,What evidence supports Barry Callebaut and Hershey chocolate or cocoa supply relationship?
RAG_LAND_O_LAKES_DAIRY,pass,0.24550728,4,2,dairy_milk_skim_milk_milk_fat; dairy_milk_skim_milk_milk_fat; hershey_company; packaging_wrapper; dairy_milk_skim_milk_milk_fat,hershey_sustainable_dairy_pa_2021_press_release.pdf; land_o_lakes_hershey_chesapeake_bay_page.pdf; hershey_latest_esg_sugar_section.pdf; hershey_latest_esg_packaging_section.pdf; hershey_dairy_sourcing_page.pdf,dairy; hershey; land; olakes; partner; strategic; supplier,What evidence supports Land O'Lakes as Hershey dairy supplier or strategic dairy partner?
RAG_WRAPPER_INGREDIENTS,pass,0.14958983,1,3,retail_price_evidence; natural_flavor; hershey_company; packaging_wrapper; sugar,cvs_hershey_1_55oz_price_page.pdf; fda_flavor_labeling_regulation_reference.pdf; hershey_latest_esg_sugar_section.pdf; hershey_latest_esg_packaging_section.pdf; hershey_sugar_sourcing_page.pdf,1.55; 1_55_oz; hershey; ingredients; nutrition; oz; product; wrapper,What does the Hershey 1.55 oz wrapper or product page say about ingredients and nutrition?
RAG_RETAIL_PRICE,pass,0.29724843,3,1,product_sku_1_55oz; retail_price_evidence; retail_price_evidence; product_sku_1_55oz; retail_price_evidence,Hershey Front.webp; cvs_hershey_1_55oz_price_page.pdf; walmart_hershey_1_55oz_price_page.pdf; hershey 1.55 oz page.pdf; walmart_hershey_1_55oz_price_page.pdf,1.55; 1_55_oz; bar; chocolate; hershey; milk; milk_chocolate; oz,Which retailer evidence supports verified price for the Hershey 1.55 oz milk chocolate bar?
RAG_PGPR,pass,0.19734563,4,2,pgpr; pgpr; pgpr; pgpr; cocoa_chocolate_cocoa_butter,pgpr_and_lecithin_chocolate_emulsifier_use.pdf; pgpr_market_overview_reference.pdf; pgpr_function_in_chocolate_explanation.pdf; pgpr_function_in_chocolate_explanation.pdf; cocoa_beans_quality_requirements_processing_guide.pdf,chocolate; function; pgpr,What evidence explains PGPR function and use in chocolate?
RAG_SOY_LECITHIN,pass,0.28752105,4,3,soy_lecithin; soy_lecithin; soy_lecithin; soy_lecithin; cocoa_chocolate_cocoa_butter,soy_lecithin_market_price_reference.pdf; lecithin_emulsifier_chocolate_use.pdf; soybean_to_soy_lecithin_processing_explanation.pdf; soy_lecithin_market_price_reference.pdf; barry_callebaut_social_environmental_impact_report_2024_25.pdf,chocolate; lecithin; soy; soy_lecithin,What evidence explains soy lecithin function and use in chocolate?
RAG_NATURAL_FLAVOR,pass,0.22918762,5,1,natural_flavor; natural_flavor; natural_flavor; natural_flavor; natural_flavor,fda_21_cfr_101_22_natural_flavor_definition.pdf; fda_21_cfr_101_22_natural_flavor_definition.pdf; fda_21_cfr_101_22_natural_flavor_definition.pdf; fda_21_cfr_101_22_natural_flavor_definition.pdf; natural_flavor_declaration_fda_definition_reference.pdf,definition; flavor; food; natural; natural_flavor,What evidence explains natural flavor definition and use in food or chocolate?
RAG_PACKAGING,pass,0.3014362,5,4,packaging_wrapper; packaging_wrapper; hershey_company; hershey_company; packaging_wrapper,pulp-and-paper-sourcing-policy.pdf; hershey_pulp_paper_page.pdf; Pulp-Paper-The-Hershey-Company-05-06-2026_02_23_PM.pdf; hershey_latest_esg_sugar_section.pdf; hershey_latest_esg_packaging_section.pdf,hershey; packaging; paper; pulp,"What evidence supports Hershey packaging, wrapper, pulp, paper, or packaging cost benchmark?"
RAG_MCLANE_LOGISTICS,pass,0.18888654,5,4,logistics_distribution; logistics_distribution; logistics_distribution; logistics_distribution; logistics_distribution,mclane_company_profile.pdf; mclane_grocery_retail_distribution_page.pdf; mclane_company_facts_reference.pdf; mclane_company_profile.pdf; cpg_distribution_center_explanation.pdf,distribution; logistics; mclane; warehouse,"What evidence supports McLane, distribution, warehouse, or downstream logistics for the Hershey supply chain model?"
RAG_HERSHEY_10K_RAW_MATERIALS,pass,0.16435747,1,5,dairy_milk_skim_milk_milk_fat; sugar; hershey_company; packaging_wrapper; packaging_wrapper,hershey_latest_esg_dairy_section.pdf; sugar_cane_beet_processing_explanation.pdf; hershey_latest_esg_sugar_section.pdf; hershey_latest_esg_packaging_section.pdf; pulp-and-paper-sourcing-policy.pdf,cocoa; dairy; distribution; hershey; materials; packaging; raw; sugar,"What Hershey 10-K evidence mentions raw materials, cocoa, sugar, dairy, packaging, or distribution risk?"
