evidence_id,packet,file_name,source_type,source_context,primary_claim_role,evidence_type,claim_strength,relationship_strength,safe_scope,confidence_level,audit_priority,display_candidate_status,strict_audit_status,entities,ingredients,risk_flags,safe_website_wording,evidence_text_preview
EEVID_9a3a48003bf1a30b,sugar,hershey_sustainable_sugar_sourcing_policy.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,sugar,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / sugar / sugar may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","--- PAGE 1 ---
Sustainable Sugar Sourcing Policy 
The Hershey Company is committed to high standards in responsible and sustainable sugar sourcing. 
Hershey currently buys sugar for its operations around the world. The sugarcane industry is nuanced by 
geography, with sustainability, social, and labor practices varying by region. 
The Hershey Compa"
EEVID_327bd7cb98f47f15,sugar,asr_fy23_sustainability_report.pdf,text_or_table,rag_retrieval_result,retail_price,retail_price_evidence,background_context,modeled_context,modeled_route_context,low,medium,candidate_for_context_audit,pending_step16i,asr,sugar,do_not_claim_exact_distribution_route; retail_observation_not_margin; supplier_claim_not_sku_confirmed,asr / sugar / sugar may support observed retail page or price evidence. Use only as modeled logistics/distribution context. Do not claim exact route unless direct evidence says so.,"oduced in a 
food grade sugar mill) or sent 
to a sugar refinery for further 
processing. Both of our sugar 
mills in Mexico and Belize 
produce food grade sugar for 
direct consumption.
Our refineries in the U.S., 
Canada, the UK, Portugal, 
Italy, and Mexico process raw 
sugar from our mills and 
third-party mills. Through 
the refining process, "
EEVID_8bb5a9858e428bb9,sugar,asr_fy23_sustainability_report.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,benchmark_context_evidence,benchmark_proxy,benchmark_only,medium,high,candidate_for_strict_audit,pending_step16i,asr,sugar,benchmark_not_invoice; do_not_claim_internal_hershey_cost; supplier_claim_not_sku_confirmed,"asr / sugar / sugar may support ingredient, label, or product identity evidence. Use only as public benchmark or market context. Do not present as Hershey internal invoice or SKU cost.","ervation 
and Circularity
Sustainable 
Agriculture
Sustainable and 
Ethical Supply Chain
Employee and Community 
Engagement
Governance, Communication 
and Reporting
Closing
Appendix
About ASR Group
ASR Group is the world’s largest 
cane sugar refining company.
7
ASR Group Sustainability Report 2023


--- PAGE 8 ---
Executive 
Summary
About ASR 
Gro"
EEVID_c11c36cda37d7f78,sugar,asr_fy23_sustainability_report.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,medium_context_evidence,contextual_support,context_only,low_medium,medium,research_only,pending_step16i,asr,sugar,supplier_claim_not_sku_confirmed,"asr / sugar / sugar may support ingredient, label, or product identity evidence. Use only as background context. Do not use as a direct website claim without audit approval.","mpanies that collectively farm sugarcane on 285,000 acres of land in South Florida and produce raw and refined sugar. ASR Group is 
maintained as a separate legal entity, and this report is restricted to the business of ASR Group.
Our brand portfolio includes:
8
ASR Group Sustainability Report 2023


--- PAGE 9 ---
Executive 
Summary
About ASR 
Gro"
EEVID_34de3fdb19701fe0,sugar,asr_fy23_sustainability_report.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,benchmark_context_evidence,benchmark_proxy,benchmark_only,medium,high,candidate_for_strict_audit,pending_step16i,asr,sugar,benchmark_not_invoice; do_not_claim_internal_hershey_cost; supplier_claim_not_sku_confirmed,"asr / sugar / sugar may support ingredient, label, or product identity evidence. Use only as public benchmark or market context. Do not present as Hershey internal invoice or SKU cost.","d agroforestry – offer communities opportunities to increase 
their resiliency in the face of climate change adaption requirements. ASR Group will publish 
more information on these actions as we develop our Sustainable Agriculture program.
Raw Sugar Sourcing
34
ASR Group Sustainability Report 2023


--- PAGE 35 ---
Executive 
Summary
About ASR 
Gr"
EEVID_8be6550c0cae0607,sugar,asr_fy23_sustainability_report.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,benchmark_context_evidence,benchmark_proxy,benchmark_only,medium,high,candidate_for_strict_audit,pending_step16i,asr,sugar,benchmark_not_invoice; do_not_claim_internal_hershey_cost; supplier_claim_not_sku_confirmed,"asr / sugar / sugar may support ingredient, label, or product identity evidence. Use only as public benchmark or market context. Do not present as Hershey internal invoice or SKU cost.","ves in FY23. Projects included improving on-farm 
productivity, biodiversity, reforestation, facilitating microbusinesses for women 
and youth, worker health and safety, child labor and raising awareness about 
gender-based violence.
Our Fairtrade Commitments
67
ASR Group Sustainability Report 2023


--- PAGE 68 ---
Executive 
Summary
About ASR 
Gr"
EEVID_0639cf7cf320d87b,sugar,hershey_sugar_sourcing_page.pdf,visual_ocr,rag_retrieval_result,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey; target,sugar,ocr_text_requires_visual_confidence_review; retail_observation_not_margin; retail_price_varies_by_store_date_promotion; supplier_claim_not_sku_confirmed,"hershey, target / sugar / sugar may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","--- VISUAL OCR PAGE 1: page_001.png ---
CAREERS MEDIA INVESTORS
HERSHEY.
f& > Home > Sustainability > Sustainability Issues
Sugar is an essential ingredient in many of our delicious snacks. Sugar production provides a
livelihood to growers and local communities. At Hershey, we are committed to a supply chain of
responsibly sourced sugar.
es
Our App"
EEVID_4ba987510e0c3e87,sugar,Sugar-The-Hershey-Company-05-06-2026_02_22_PM.pdf,visual_ocr,rag_retrieval_result,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey; target,sugar,ocr_text_requires_visual_confidence_review; retail_observation_not_margin; retail_price_varies_by_store_date_promotion; supplier_claim_not_sku_confirmed,"hershey, target / sugar / sugar may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","--- VISUAL OCR PAGE 1: page_001.png ---
CAREERS MEDIA INVESTORS
HERSHEY.
f& > Home > Sustainability > Sustainability Issues
Sugar is an essential ingredient in many of our delicious snacks. Sugar production provides a
livelihood to growers and local communities. At Hershey, we are committed to a supply chain of
responsibly sourced sugar.
es
Our App"
EEVID_649f0300cdd8255f,sugar,asr_fy23_sustainability_report.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,medium_context_evidence,contextual_support,context_only,low_medium,medium,research_only,pending_step16i,asr,sugar,supplier_claim_not_sku_confirmed,"asr / sugar / sugar may support ingredient, label, or product identity evidence. Use only as background context. Do not use as a direct website claim without audit approval.","munities and play a significant 
role in the local economies. We recognize 
that buying sugar from organizations in 
these regions brings specific risks and 
responsibilities. As a major buyer of 
raw sugar, we strive to use our scale to 
eliminate unethical practices while building 
capacity at the local level to support these 
communities. 
Our S"
EEVID_900e439b8c73ca76,dairy_milk_skim_milk_milk_fat,hershey_latest_esg_dairy_section.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; sugar,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, sugar / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","o identify the specific source from where the ingredient comes in a given Hershey product.
40 
The Hershey Company | 2021 ESG Report
The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report
Responsible Sourcing and Human Rights


--- PAGE 41 ---
Sugar 
In 2021, we worked with o"
EEVID_bd0040f0f4a23539,cocoa_chocolate_cocoa_butter,barry_callebaut_hershey_supply_agreement_news_release.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,barry_callebaut; hershey,cocoa_chocolate,benchmark_not_invoice; do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"barry_callebaut, hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","--- PAGE 1 ---
Hershey and Barry Callebaut Announce Strategic 
Supply and Innovation Partnership 
 
• 
Barry Callebaut to supply a minimum of 80,000 tons per year of chocolate and 
finished products to Hershey under long-term global agreement 
• 
Hershey to leverage Barry Callebaut’s premium chocolate expertise, cocoa and 
origin know-how and exten"
EEVID_b99b361b486f1592,cocoa_chocolate_cocoa_butter,barry_callebaut_hershey_supply_agreement_news_release.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,barry_callebaut; hershey,cocoa_chocolate; natural_flavor,do_not_claim_sku_level_supplier; supplier_claim_not_sku_confirmed,"barry_callebaut, hershey / cocoa_chocolate, natural_flavor / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","D 50 million (CHF 65 million). 
 
The two companies also will work together on efforts aimed at building a sustainable cocoa 
supply, including the World Cocoa Foundation’s Sustainable Tree Crops Program, the 
International Cocoa Initiative Foundation and industry efforts to implement a certification 
system in West Africa. Hershey will also partic"
EEVID_e41c42cc41d0cedb,cocoa_chocolate_cocoa_butter,barry_callebaut_hershey_supply_agreement_page.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,barry_callebaut; hershey,cocoa_chocolate,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"barry_callebaut, hershey / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","--- VISUAL OCR PAGE 1: page_001.png ---
® My Barry Callebaut Careers Contact B= United States - English Q
| BARRY (()) CALLEBAUT | Products Segments Services Brands Trends & Insights Sustainability v About Us v
f > About Us > Media > News & Stories
; oy
.
ox A OS a ihe 1 Pa
eae ee 08 » ‘ .
y fat ne “ _—_—— Le ""
Hershey and Barry Callebaut extend te"
